date,shift,required_nurses
2024-01-01,M,11
2024-01-01,E,11
2024-01-01,N,4
2024-01-02,M,9
2024-01-02,E,6
2024-01-02,N,5
2024-01-03,M,7
2024-01-03,E,6
2024-01-03,N,5
2024-01-04,M,10
2024-01-04,E,11
2024-01-04,N,7
2024-01-05,M,7
2024-01-05,E,6
2024-01-05,N,5
2024-01-06,M,6
2024-01-06,E,7
2024-01-06,N,3
2024-01-07,M,7
2024-01-07,E,7
2024-01-07,N,3
2024-01-08,M,12
2024-01-08,E,11
2024-01-08,N,7
2024-01-09,M,9
2024-01-09,E,11
2024-01-09,N,5
2024-01-10,M,9
2024-01-10,E,5
2024-01-10,N,3
2024-01-11,M,7
2024-01-11,E,5
2024-01-11,N,5
2024-01-12,M,10
2024-01-12,E,7
2024-01-12,N,5
2024-01-13,M,6
2024-01-13,E,8
2024-01-13,N,5
2024-01-14,M,8
2024-01-14,E,7
2024-01-14,N,5
2024-01-15,M,5
2024-01-15,E,9
2024-01-15,N,4
2024-01-16,M,7
2024-01-16,E,8
2024-01-16,N,3
2024-01-17,M,8
2024-01-17,E,5
2024-01-17,N,4
2024-01-18,M,8
2024-01-18,E,6
2024-01-18,N,4
2024-01-19,M,8
2024-01-19,E,9
2024-01-19,N,4
2024-01-20,M,7
2024-01-20,E,8
2024-01-20,N,4
2024-01-21,M,10
2024-01-21,E,10
2024-01-21,N,6
2024-01-22,M,8
2024-01-22,E,8
2024-01-22,N,3
2024-01-23,M,5
2024-01-23,E,5
2024-01-23,N,4
2024-01-24,M,11
2024-01-24,E,9
2024-01-24,N,6
2024-01-25,M,13
2024-01-25,E,8
2024-01-25,N,6
2024-01-26,M,5
2024-01-26,E,5
2024-01-26,N,5
2024-01-27,M,8
2024-01-27,E,7
2024-01-27,N,4
2024-01-28,M,8
2024-01-28,E,6
2024-01-28,N,4
2024-01-29,M,9
2024-01-29,E,8
2024-01-29,N,4
2024-01-30,M,9
2024-01-30,E,7
2024-01-30,N,3
2024-01-31,M,9
2024-01-31,E,7
2024-01-31,N,3
2024-02-01,M,9
2024-02-01,E,7
2024-02-01,N,5
2024-02-02,M,10
2024-02-02,E,8
2024-02-02,N,5
2024-02-03,M,9
2024-02-03,E,10
2024-02-03,N,5
2024-02-04,M,11
2024-02-04,E,11
2024-02-04,N,5
2024-02-05,M,9
2024-02-05,E,7
2024-02-05,N,4
2024-02-06,M,9
2024-02-06,E,9
2024-02-06,N,4
2024-02-07,M,6
2024-02-07,E,6
2024-02-07,N,3
2024-02-08,M,9
2024-02-08,E,7
2024-02-08,N,5
2024-02-09,M,10
2024-02-09,E,9
2024-02-09,N,4
2024-02-10,M,7
2024-02-10,E,7
2024-02-10,N,4
2024-02-11,M,6
2024-02-11,E,7
2024-02-11,N,4
2024-02-12,M,6
2024-02-12,E,7
2024-02-12,N,5
2024-02-13,M,7
2024-02-13,E,5
2024-02-13,N,3
2024-02-14,M,9
2024-02-14,E,6
2024-02-14,N,5
2024-02-15,M,6
2024-02-15,E,7
2024-02-15,N,4
2024-02-16,M,7
2024-02-16,E,8
2024-02-16,N,4
2024-02-17,M,11
2024-02-17,E,8
2024-02-17,N,7
2024-02-18,M,6
2024-02-18,E,5
2024-02-18,N,3
2024-02-19,M,8
2024-02-19,E,4
2024-02-19,N,4
2024-02-20,M,9
2024-02-20,E,8
2024-02-20,N,4
2024-02-21,M,11
2024-02-21,E,10
2024-02-21,N,6
2024-02-22,M,7
2024-02-22,E,4
2024-02-22,N,3
2024-02-23,M,12
2024-02-23,E,9
2024-02-23,N,6
2024-02-24,M,8
2024-02-24,E,8
2024-02-24,N,3
2024-02-25,M,8
2024-02-25,E,8
2024-02-25,N,4
