date,shift,required_nurses,pred_lr,pred_rf
2024-10-22,E,6,7.20643655192763,7.807170410024619
2024-10-23,E,7,7.7108283892995875,7.422429778826778
2024-10-24,E,7,7.417374484227131,7.052906990441556
2024-10-25,E,7,7.372105423235684,7.677998129561228
2024-10-26,E,8,7.238186835305968,7.819598594481266
2024-10-27,E,6,7.299331037986585,7.622197112174948
2024-10-28,E,6,7.003520768838069,6.6726178733974475
2024-10-29,E,9,7.135550761723158,8.033322523917946
2024-10-30,E,7,7.05492338399483,7.150956401334428
2024-10-31,E,6,7.240075430350595,7.23144706574923
2024-11-01,E,8,7.354341686501888,7.886008927055068
2024-11-02,E,8,7.344600098978033,7.862704831066164
2024-11-03,E,7,7.210681511048317,7.522525951573637
2024-11-04,E,9,7.021284505571865,7.065401172921728
2024-11-05,E,8,7.188841971924545,7.256259794367057
2024-11-06,E,7,7.125809174199302,7.138615052918791
2024-11-07,E,10,7.151425903412327,7.0500467144201915
2024-11-08,E,5,7.159448052622268,7.107914377582758
2024-11-09,E,6,7.557257469591449,7.709447676189817
2024-11-10,E,5,7.441102618395529,7.628524788420257
2024-11-11,E,8,7.429004666795613,6.613761167909367
2024-11-12,E,8,7.171078235190749,7.23337382778414
2024-11-13,E,6,7.125809174199302,7.138615052918791
2024-11-14,E,10,7.5769098013698715,7.634871103461799
2024-11-15,E,8,6.893499471807463,5.512834326024172
2024-11-16,E,4,7.167301045101496,7.720610015532818
2024-11-17,E,7,7.405575144927938,7.857438759798302
2024-11-18,E,11,7.198583559448401,6.9780910913215
2024-11-19,E,9,6.958420864577333,7.880762407941492
2024-11-20,E,5,6.966273857056562,6.949175379538088
2024-11-21,E,6,7.647795591574344,7.827735897421236
2024-11-22,E,6,7.442991213440156,7.811966800751438
2024-11-23,E,8,7.131773571633905,7.462152635474702
2024-11-24,E,11,7.299331037986585,7.622197112174948
2024-11-25,E,6,7.180988979445317,8.437666921221364
2024-11-26,E,5,7.401499342537962,7.266668414665151
2024-11-27,E,8,7.161167490936182,7.567480005483423
2024-11-28,E,7,7.080540113207855,6.936494348707404
2024-11-29,E,8,7.1948063693591475,7.527071324758928
2024-11-30,E,4,7.344600098978033,7.862704831066164
2024-12-01,E,7,7.937472306557547,7.762372276541811
2024-12-02,E,4,7.021284505571865,7.065401172921728
2024-12-03,E,11,7.188672815193834,8.187856815569257
2024-12-04,E,7,7.001801330524153,7.193333611673971
2024-12-05,E,11,7.240075430350595,7.23144706574923
2024-12-06,E,6,7.0885622624177955,7.067586738476373
2024-12-07,E,6,7.131773571633905,7.462152635474702
2024-12-08,E,6,7.441102618395529,7.628524788420257
2024-12-09,E,7,6.9148712418998,6.644629495117661
2024-12-10,E,7,7.507912606210026,8.04261768077354
2024-12-11,E,7,7.1966949644037745,7.251823994407643
2024-12-12,E,5,7.594673538103668,7.324179137275005
2024-12-13,E,7,7.336577949768092,7.379714453665421
2024-12-14,E,7,7.238186835305968,7.819598594481266
2024-12-15,E,7,7.281567301252789,7.428814462107922
2024-12-16,E,6,7.109934032510132,6.7639624368438955
2024-12-17,E,8,7.224200288661426,7.446298128508845
2024-12-18,E,7,7.125809174199302,7.138615052918791
2024-12-19,E,5,7.0627763764740585,6.759956349806226
2024-12-20,E,9,7.42522747670636,7.537509215202256
2024-12-21,E,7,7.185064781835292,8.082882177224645
2024-12-22,E,6,7.370216828191057,7.503767591196472
2024-12-23,E,11,7.092170295776337,6.803699553669372
2024-12-24,E,8,6.958420864577333,7.880762407941492
2024-12-25,E,8,7.125809174199302,7.138615052918791
