date,shift,required_nurses,pred_lr,pred_rf
2024-10-22,M,5,8.068647866678273,7.872271494160875
2024-10-23,M,8,8.023044630595534,8.169194790282864
2024-10-24,M,10,8.062150544488478,7.960933666139101
2024-10-25,M,8,8.20657912175358,7.700433561153617
2024-10-26,M,10,8.29991280995186,8.539621493294398
2024-10-27,M,9,8.36097923264835,7.801943594259951
2024-10-28,M,8,8.030888948192402,7.76185858546534
2024-10-29,M,9,8.130049512443335,8.479411290079444
2024-10-30,M,9,8.101926904518562,8.149954043044
2024-10-31,M,9,8.095764805397335,8.310946682526248
2024-11-01,M,8,8.200752245700924,8.416232783854571
2024-11-02,M,10,8.188763270527044,7.993209280375599
2024-11-03,M,8,8.27761707807974,7.612080958623579
2024-11-04,M,9,7.997274687283543,7.585768654973002
2024-11-05,M,9,8.024726849071175,8.077092510862624
2024-11-06,M,8,8.074139519662358,8.155166507521637
2024-11-07,M,12,8.117725314200884,7.77827836706846
2024-11-08,M,7,8.21823287385889,7.645213666994088
2024-11-09,M,9,8.182936394474389,7.778804823233418
2024-11-10,M,6,8.299577586883288,8.800732937102463
2024-11-11,M,6,7.957833550322029,7.374860394696627
2024-11-12,M,5,8.007246220913212,7.562903850377999
2024-11-13,M,9,8.078619400307941,8.50958225885534
2024-11-14,M,10,8.04019003568493,8.311643368998178
2024-11-15,M,9,8.234366506609783,7.982020723437729
2024-11-16,M,7,8.222377531435903,8.108221639842277
2024-11-17,M,6,8.343498604490385,8.31026030241123
2024-11-18,M,11,8.04119570489064,7.98656080797589
2024-11-19,M,8,8.1475301406013,8.084151392600058
2024-11-20,M,8,8.068312643609703,8.022297173251918
2024-11-21,M,9,8.089937929344682,7.882891547966116
2024-11-22,M,8,8.172964860844722,8.111523271965275
2024-11-23,M,10,8.272125425095656,8.46152677041296
2024-11-24,M,10,8.36097923264835,7.801943594259951
2024-11-25,M,9,7.925566284820242,9.18620719983016
2024-11-26,M,8,8.05251423392738,8.050876538984229
2024-11-27,M,11,8.096100028465907,8.113016418638635
2024-11-28,M,9,8.13520594235885,8.119886043547327
2024-11-29,M,9,8.200752245700924,8.416232783854571
2024-11-30,M,8,8.1945901465797,8.472362163385636
2024-12-01,M,9,8.238175941118227,8.354171151874846
2024-12-02,M,9,7.975314178479994,7.436561712297844
2024-12-03,M,11,8.05251423392738,8.050876538984229
2024-12-04,M,8,8.030218502055261,8.955370379345776
2024-12-05,M,12,8.117725314200884,7.77827836706846
2024-12-06,M,9,8.190445489002686,7.6728477634542935
2024-12-07,M,9,8.250164916292107,8.42604794452247
2024-12-08,M,7,8.271790202027086,8.378384264972603
2024-12-09,M,9,7.963660426374684,7.575353013636742
2024-12-10,M,8,7.96915207935877,10.075507461670236
2024-12-11,M,7,8.096100028465907,8.113016418638635
2024-12-12,M,9,8.02853628357962,7.959981717472537
2024-12-13,M,8,8.172964860844722,8.111523271965275
2024-12-14,M,10,8.216550655383248,7.995491710026122
2024-12-15,M,9,8.333191847792147,7.781750035562152
2024-12-16,M,10,7.975314178479994,7.436561712297844
2024-12-17,M,13,8.058341109980034,7.8551753618642515
2024-12-18,M,6,8.153021793585385,7.848575780170852
2024-12-19,M,7,8.106071562095575,7.6257439567714576
2024-12-20,M,11,8.189098493595615,8.206446678377658
2024-12-21,M,6,8.20624389868501,8.281155320609216
2024-12-22,M,8,8.25430957386912,7.909643933799173
2024-12-23,M,9,7.941699917571135,7.9684552130485145
2024-12-24,M,8,7.913577309646362,8.877051592697766
2024-12-25,M,7,8.151674798178313,8.357977786499287
